Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
12/03/2026,INV-29029,Customer Beta,Gadget Y,61,50.5,"3080,50",1919.87
2026-03-12,INV-25476,Customer Alpha,Gadget X,82,83.96,6884.72,4329.73
12/03/2026,INV-25195,Customer Beta,Gadget X,60,378.8,22728.0,13940.81
12/03/2026,INV-68522,Customer Beta,Widget A,52,61.21,3182.92,1943.05
2026-03-12,INV-91654,CUSTOMER ALPHA,Widget B,85,373.86,"31778,10",26474.35
2026-03-12,INV-80274,Customer Alpha,Widget B,38,290.22,"11028,36",7665.49
12/03/2026,INV-29612,customer alpha,Widget A,59,328.81,"19,399.79",15406.58
Mar 12 2026,INV-91965,customer alpha,Widget C,13,54.15,$703.95,561.37
2026-03-13,INV-88161,CUSTOMER ALPHA,Widget B,2,292.45,584.90,494.53
13-03-2026,INV-55871,Customer Beta,Widget C,17,18.39,312.63,242.34
2026-03-13,INV-97418,Customer Alpha,Gadget X,95,370.63,"$35,209.85",28215.08
13/03/2026,INV-39997,Customer  Gamma ,Gadget Y,45,72.82,"3276,90",2640.77
13-03-2026,INV-80731,Customer Alpha,Gadget X,19,144.98,"2754,62",2296.78
13/03/2026,INV-43994,Customer Beta,Widget C,40,383.66,15346.4,10021.25
Mar 13 2026,INV-26136,customer alpha,Widget A,4,79.01,"316,04",263.12
2026-03-13,INV-88520,Customer  Gamma ,Widget C,21,244.86,"5142,06",3442.52
13/03/2026,INV-64046,Customer Alpha,Gadget Y,57,362.23,"$20,647.11",14614.14
13-03-2026,INV-30787,customer alpha,Widget B,17,431.41,"$7,333.97",5028.15
13/03/2026,INV-26343,customer alpha,Widget A,90,358.06,"32,225.40",19596.13
14-03-2026,INV-91645,CUSTOMER ALPHA,Gadget Y,52,478.73,"24893,96",17230.14
Mar 14 2026,INV-32607,CUSTOMER ALPHA,Widget A,57,299.16,"17,052.12",11816.99
14-03-2026,INV-70521,CUSTOMER ALPHA,Widget B,62,422.37,26186.94,21190.28
15/03/2026,INV-15076,Customer Alpha,Widget A,6,281.92,"$1,691.52",1352.06
Mar 15 2026,INV-46198,Customer Alpha,Widget B,95,398.34,37842.3,23655.01
15/03/2026,INV-97843,Customer Beta,Widget A,21,217.66,"$4,570.86",3364.58
15/03/2026,INV-54920,Customer Beta,Widget C,14,82.58,"$1,156.12",944.68
15/03/2026,INV-42309,Customer Beta,Widget A,11,105.79,"$1,163.69",817.08
15-03-2026,INV-57332,Customer Beta,Widget A,92,122.3,"$11,251.60",9476.03
2026-03-15,INV-13249,CUSTOMER ALPHA,Gadget Y,63,157.12,"9898,56",6372.15
Mar 15 2026,INV-88139,Customer  Gamma ,Widget A,56,99.05,"5,546.80",3947.69
2026-03-15,INV-89555,Customer Beta,Widget C,4,110.24,$440.96,301.37
2026-03-16,INV-20345,Customer Beta,Widget B,33,420.78,"13885,74",9847.8
Mar 16 2026,INV-12487,Customer  Gamma ,Widget C,9,267.06,2403.54,1862.43
16-03-2026,INV-92160,Customer Alpha,Widget A,35,207.46,"7261,10",4538.49
Mar 16 2026,INV-97364,Customer Alpha,Gadget Y,97,43.23,"$4,193.31",2569.01
16/03/2026,INV-83783,Customer Alpha,Gadget X,33,28.3,933.90,697.05
2026-03-16,INV-15543,Customer  Gamma ,Widget C,1,164.37,$164.37,111.63
Mar 16 2026,INV-61773,Customer  Gamma ,Widget C,78,255.9,"19,960.20",15202.61
Mar 16 2026,INV-99804,Customer  Gamma ,Gadget Y,64,323.05,"$20,675.20",13431.97
Mar 16 2026,INV-23051,Customer Beta,Widget A,49,305.46,"14,967.54",9362.4
17-03-2026,INV-42537,Customer Beta,Widget B,37,476.75,"17639,75",12700.14
17-03-2026,INV-86397,customer alpha,Widget B,98,167.94,16458.12,10742.77
17-03-2026,INV-31645,Customer Alpha,Gadget Y,79,228.57,"$18,057.03",11136.65
2026-03-17,INV-23853,customer alpha,Gadget X,4,115.03,$460.12,335.38
17-03-2026,INV-22462,Customer Beta,Widget A,8,422.1,"$3,376.80",2558.62
18/03/2026,INV-20944,customer alpha,Widget A,48,345.33,"16575,84",13678.52
18/03/2026,INV-19254,Customer Alpha,Gadget X,94,419.78,"39,459.32",32828.21
18/03/2026,INV-69151,Customer Beta,Gadget Y,34,159.02,5406.68,3461.24
Mar 18 2026,INV-76433,Customer  Gamma ,Widget C,66,371.35,24509.1,18204.67
18-03-2026,INV-80791,Customer Beta,Widget C,2,274.16,$548.32,440.28
2026-03-18,INV-34761,Customer Beta,Widget A,61,166.9,"$10,180.90",8218.05
18/03/2026,INV-30687,Customer  Gamma ,Gadget X,11,156.78,"1724,58",1074.2
Mar 18 2026,INV-83359,Customer Beta,Gadget Y,87,410.4,"35,704.80",28487.64
Mar 18 2026,INV-97108,customer alpha,Gadget Y,60,365.84,"21950,40",16345.34
18-03-2026,INV-21591,CUSTOMER ALPHA,Widget A,6,298.53,1791.18,1394.16
2026-03-18,INV-33203,Customer Beta,Gadget Y,15,183.76,"$2,756.40",1994.5
Mar 19 2026,INV-86157,Customer  Gamma ,Widget C,72,119.82,"8627,04",5939.81
19-03-2026,INV-89930,customer alpha,Gadget X,38,323.6,"12296,80",9536.2
Mar 19 2026,INV-13358,Customer Beta,Gadget X,70,131.84,"9,228.80",7695.8
2026-03-19,INV-83509,Customer Beta,Widget C,66,163.07,"$10,762.62",7652.08
2026-03-19,INV-92616,Customer Alpha,Widget C,50,79.75,"3,987.50",2970.68
2026-03-19,INV-44854,CUSTOMER ALPHA,Gadget X,70,277.89,"$19,452.30",14115.23
Mar 19 2026,INV-28017,Customer Beta,Gadget Y,69,351.38,24245.22,18269.26
19/03/2026,INV-65694,Customer Beta,Widget C,62,84.16,"5217,92",3915.97
19/03/2026,INV-86873,Customer  Gamma ,Widget A,9,53.7,$483.30,315.89
2026-03-19,INV-63396,CUSTOMER ALPHA,Widget B,85,380.19,32316.15,27457.25
2026-03-20,INV-15739,customer alpha,Widget B,61,362.66,"$22,122.26",15163.31
20/03/2026,INV-31702,CUSTOMER ALPHA,Widget C,72,260.41,"18749,52",12808.03
20/03/2026,INV-66219,CUSTOMER ALPHA,Widget C,97,158.02,15327.94,10201.44
Mar 20 2026,INV-62699,Customer Alpha,Widget C,25,351.54,"8,788.50",5335.18
21/03/2026,INV-81657,Customer Beta,Gadget X,96,42.01,4032.96,3125.74
21/03/2026,INV-68045,Customer Alpha,Gadget Y,52,236.25,12285.0,7668.6
21-03-2026,INV-91598,Customer Beta,Widget C,67,425.42,"$28,503.14",22711.85
2026-03-21,INV-86253,Customer Beta,Widget B,81,194.5,"15,754.50",11602.85
22/03/2026,INV-52903,Customer  Gamma ,Gadget Y,57,162.69,"9273,33",6879.01
2026-03-22,INV-88526,Customer  Gamma ,Widget C,34,489.66,"$16,648.44",10449.58
Mar 22 2026,INV-15831,Customer Alpha,Widget B,88,392.71,"34,558.48",22863.86
22/03/2026,INV-39762,Customer Alpha,Widget C,10,242.5,"2425,00",1868.93
22-03-2026,INV-42578,Customer  Gamma ,Gadget Y,97,387.93,"37629,21",24526.17
22/03/2026,INV-59674,customer alpha,Gadget X,13,262.19,"3,408.47",2324.28
22-03-2026,INV-79514,Customer Alpha,Gadget X,7,22.14,154.98,124.25
22-03-2026,INV-82974,CUSTOMER ALPHA,Gadget Y,23,33.01,"759,23",645.09
Mar 22 2026,INV-44358,Customer Beta,Gadget Y,56,253.78,"$14,211.68",9688.37
Mar 23 2026,INV-54553,CUSTOMER ALPHA,Widget A,41,217.56,"8,919.96",6444.74
2026-03-23,INV-35203,Customer Alpha,Gadget Y,74,230.8,"17,079.20",13526.75
23-03-2026,INV-43828,Customer  Gamma ,Gadget Y,4,218.32,873.28,711.08
23-03-2026,INV-47904,Customer Beta,Gadget X,17,428.6,7286.2,5775.09
23/03/2026,INV-11200,Customer Alpha,Widget A,51,319.99,"16,319.49",10725.59
Mar 24 2026,INV-66122,customer alpha,Gadget X,24,68.02,1632.48,1099.52
Mar 24 2026,INV-13637,Customer Beta,Gadget X,40,206.61,"8,264.40",6225.72
24-03-2026,INV-79914,Customer Alpha,Widget A,23,147.66,"$3,396.18",2116.07
Mar 24 2026,INV-73071,Customer Beta,Gadget Y,8,13.0,$104.00,65.22
24-03-2026,INV-68207,Customer  Gamma ,Gadget X,17,105.98,"$1,801.66",1158.87
2026-03-24,INV-93701,CUSTOMER ALPHA,Widget A,58,76.11,"4414,38",3523.26
24-03-2026,INV-39990,Customer Alpha,Gadget X,19,367.92,6990.48,4287.74
24/03/2026,INV-70450,CUSTOMER ALPHA,Gadget X,30,220.74,"6622,20",5407.69
2026-03-24,INV-50601,CUSTOMER ALPHA,Gadget Y,82,92.71,"7,602.22",6363.04
24-03-2026,INV-57451,Customer Alpha,Widget B,86,283.17,24352.62,17676.73
24-03-2026,INV-47382,Customer Alpha,Widget C,5,341.15,"1705,75",1131.96
24/03/2026,INV-24601,CUSTOMER ALPHA,Gadget X,95,81.36,7729.2,6271.3
Mar 24 2026,INV-99413,customer alpha,Widget B,20,467.98,"9359,60",6283.72
2026-03-24,INV-97097,Customer Alpha,Gadget Y,58,224.81,"13038,98",10314.35
25/03/2026,INV-72224,Customer Beta,Widget B,22,25.05,"551,10",425.05
Mar 25 2026,INV-42366,Customer Alpha,Widget C,84,276.02,"$23,185.68",17428.33
2026-03-25,INV-52598,CUSTOMER ALPHA,Widget A,43,360.23,15489.89,9422.5
2026-03-25,INV-50053,Customer  Gamma ,Gadget Y,19,140.72,2673.68,1825.47
Mar 25 2026,INV-67742,Customer Alpha,Widget A,90,396.04,"$35,643.60",25972.62
25-03-2026,INV-32577,Customer  Gamma ,Gadget X,37,261.95,"$9,692.15",7856.84
Mar 25 2026,INV-17010,CUSTOMER ALPHA,Widget C,33,459.23,"15,154.59",10084.06
2026-03-26,INV-69026,Customer  Gamma ,Widget B,47,347.33,"16324,51",12254.68
26/03/2026,INV-29278,Customer Alpha,Gadget Y,2,324.48,648.96,428.46
Mar 26 2026,INV-91539,Customer Beta,Gadget Y,65,261.12,"16,972.80",13892.8
26/03/2026,INV-50117,Customer  Gamma ,Gadget Y,55,494.2,27181.0,22321.03
Mar 26 2026,INV-99263,Customer Beta,Widget C,75,354.51,"26588,25",16648.59
Mar 26 2026,INV-43113,CUSTOMER ALPHA,Widget B,49,123.95,"$6,073.55",4952.75
2026-03-26,INV-78349,CUSTOMER ALPHA,Widget B,17,453.23,7704.91,5764.03
Mar 26 2026,INV-13943,customer alpha,Widget B,73,398.25,29072.25,24535.42
26/03/2026,INV-85769,customer alpha,Gadget X,73,112.94,8244.62,6012.56
26/03/2026,INV-34263,customer alpha,Gadget Y,22,81.4,"$1,790.80",1439.9
Mar 26 2026,INV-25022,customer alpha,Widget B,1,17.98,"17,98",12.86
27/03/2026,INV-11468,Customer  Gamma ,Widget A,81,302.46,"24499,26",19077.98
27-03-2026,INV-18088,Customer Alpha,Gadget Y,38,102.78,"3905,64",3121.45
27/03/2026,INV-87284,Customer  Gamma ,Widget B,38,464.99,17669.62,13434.01
28-03-2026,INV-63564,Customer Beta,Widget A,36,216.36,7788.96,5053.06
28/03/2026,INV-69905,CUSTOMER ALPHA,Gadget Y,87,397.15,"$34,552.05",20762.76
Mar 28 2026,INV-67348,customer alpha,Gadget X,1,191.33,191.33,159.93
Mar 28 2026,INV-65323,CUSTOMER ALPHA,Widget A,3,452.44,"$1,357.32",962.31
28-03-2026,INV-21343,Customer Alpha,Widget C,10,16.39,"163,90",135.88
28/03/2026,INV-62274,customer alpha,Widget A,37,10.78,"398,86",293.33
28/03/2026,INV-58140,Customer  Gamma ,Gadget Y,35,388.49,"13597,15",8300.92
2026-03-28,INV-59534,customer alpha,Gadget Y,56,215.65,12076.4,8134.06
Mar 28 2026,INV-12021,Customer  Gamma ,Gadget Y,73,314.7,22973.1,16014.63
Mar 28 2026,INV-90526,customer alpha,Gadget Y,70,222.39,"$15,567.30",11179.18
Mar 28 2026,INV-20162,CUSTOMER ALPHA,Widget A,4,191.79,"767,16",494.94
29/03/2026,INV-27393,Customer Beta,Gadget X,3,349.67,1049.01,662.58
29-03-2026,INV-20310,CUSTOMER ALPHA,Gadget X,59,426.14,25142.26,17474.75
29/03/2026,INV-70422,Customer Alpha,Gadget Y,98,472.37,"46,292.26",38590.67
Mar 29 2026,INV-48114,CUSTOMER ALPHA,Widget C,66,164.03,"$10,825.98",7742.12
29/03/2026,INV-81016,customer alpha,Widget A,63,155.43,9792.09,7794.65
Mar 29 2026,INV-44900,customer alpha,Gadget Y,36,55.03,"1981,08",1654.18
29/03/2026,INV-68887,customer alpha,Widget B,19,305.55,"5805,45",3968.41
29/03/2026,INV-82555,CUSTOMER ALPHA,Widget A,93,368.39,"34,260.27",28403.89
2026-03-29,INV-10378,CUSTOMER ALPHA,Widget C,48,248.19,"$11,913.12",8097.83
29/03/2026,INV-85303,customer alpha,Gadget Y,17,423.84,"7,205.28",5218.32
29-03-2026,INV-63740,Customer Alpha,Widget A,9,319.74,2877.66,2392.3
Mar 29 2026,INV-33281,Customer Alpha,Widget C,59,94.12,5553.08,3718.41
30/03/2026,INV-73632,Customer  Gamma ,Widget B,79,170.77,"13,490.83",8111.55
2026-03-30,INV-21808,Customer  Gamma ,Gadget Y,24,88.85,"2,132.40",1661.71
30/03/2026,INV-17722,Customer Beta,Widget B,10,200.85,"2,008.50",1208.24
30-03-2026,INV-10134,Customer  Gamma ,Widget C,83,352.03,"$29,218.49",18199.22
30/03/2026,INV-51285,customer alpha,Gadget Y,60,444.1,"$26,646.00",22522.9
2026-03-30,INV-67748,Customer Beta,Widget B,11,376.29,"$4,139.19",3253.27
Mar 30 2026,INV-87810,Customer  Gamma ,Widget A,18,107.81,"$1,940.58",1388.67
30/03/2026,INV-76083,Customer Alpha,Widget C,1,478.92,478.92,395.83
2026-03-30,INV-84381,CUSTOMER ALPHA,Gadget Y,72,358.57,"25,817.04",16955.36
Mar 30 2026,INV-55169,Customer Beta,Gadget Y,53,300.62,15932.86,13006.01
Mar 30 2026,INV-21546,Customer  Gamma ,Widget B,33,146.72,"4841,76",3832.24
31/03/2026,INV-37946,customer alpha,Gadget Y,61,109.07,"6,653.27",5340.81
Mar 31 2026,INV-39069,Customer Alpha,Widget A,34,172.82,5875.88,4042.3
31-03-2026,INV-67389,Customer Alpha,Widget B,60,447.28,26836.8,22615.51
2026-03-31,INV-65138,Customer  Gamma ,Widget C,98,441.84,43300.32,29632.52
Mar 31 2026,INV-68694,Customer Alpha,Gadget Y,52,432.4,"22484,80",13709.64
2026-03-31,INV-81717,Customer  Gamma ,Widget B,71,117.32,"8,329.72",6853.27
31-03-2026,INV-63201,customer alpha,Widget C,41,402.1,"16486,10",13688.15
Mar 31 2026,INV-46267,Customer  Gamma ,Widget B,7,172.12,"$1,204.84",857.1
31-03-2026,INV-62044,Customer Beta,Widget A,47,230.0,"10,810.00",7438.47
31-03-2026,INV-52539,customer alpha,Widget B,73,99.56,"$7,267.88",5440.13
31/03/2026,INV-40614,Customer Alpha,Widget A,64,318.18,"20,363.52",15937.61
31/03/2026,INV-28654,Customer Alpha,Widget A,13,236.72,"3077,36",1919.31
01/04/2026,INV-63231,Customer Beta,Widget C,88,200.64,17656.32,11336.2
01/04/2026,INV-99468,CUSTOMER ALPHA,Gadget Y,30,164.41,"4,932.30",3820.85
01-04-2026,INV-84172,Customer Alpha,Widget B,11,336.76,3704.36,2628.0
01/04/2026,INV-20346,Customer Alpha,Widget C,2,87.38,"174,76",138.04
01-04-2026,INV-95809,Customer Alpha,Widget C,44,115.15,5066.6,4188.19
01-04-2026,INV-15744,CUSTOMER ALPHA,Gadget Y,57,320.52,"18,269.64",11107.9
Apr 01 2026,INV-87982,Customer Alpha,Gadget X,98,227.04,22249.92,18047.6
2026-04-01,INV-97349,Customer Alpha,Gadget Y,46,357.07,"16,425.22",12499.24
2026-04-02,INV-49854,Customer Alpha,Widget A,2,491.46,982.92,825.01
02-04-2026,INV-26522,customer alpha,Widget A,89,449.66,"$40,019.74",24041.9
02-04-2026,INV-92163,customer alpha,Widget A,55,32.35,"1,779.25",1096.2
2026-04-02,INV-81492,Customer Alpha,Gadget Y,29,495.34,"14,364.86",11780.98
02-04-2026,INV-29203,CUSTOMER ALPHA,Widget C,98,377.52,"36,996.96",28543.38
Apr 02 2026,INV-84631,CUSTOMER ALPHA,Widget A,50,44.62,"$2,231.00",1565.91
02/04/2026,INV-19658,Customer Alpha,Gadget Y,83,19.42,"1611,86",1347.07
2026-04-02,INV-72781,Customer Beta,Gadget Y,92,225.22,"20,720.24",12660.53
02-04-2026,INV-50207,CUSTOMER ALPHA,Gadget Y,89,343.31,30554.59,23391.16
Apr 02 2026,INV-30601,CUSTOMER ALPHA,Gadget Y,29,20.05,"581,45",420.21
02/04/2026,INV-74648,CUSTOMER ALPHA,Widget C,2,116.8,233.60,188.54
02/04/2026,INV-70211,Customer Beta,Widget B,41,135.0,"5535,00",3575.12
2026-04-02,INV-38683,CUSTOMER ALPHA,Gadget Y,24,295.24,7085.76,5423.25
02/04/2026,INV-84883,CUSTOMER ALPHA,Widget B,43,429.45,"$18,466.35",11150.14
Apr 02 2026,INV-76903,Customer Beta,Widget A,87,32.73,2847.51,1712.51
Apr 03 2026,INV-68205,Customer Alpha,Widget B,20,444.34,"$8,886.80",5528.45
03-04-2026,INV-69839,customer alpha,Widget B,79,464.48,"36,693.92",30239.32
2026-04-03,INV-21498,Customer  Gamma ,Widget C,72,397.08,"28589,76",19464.46
Apr 03 2026,INV-16085,Customer  Gamma ,Widget B,95,300.86,"28581,70",19376.14
2026-04-03,INV-69975,customer alpha,Widget B,54,338.81,18295.74,14624.42
Apr 03 2026,INV-13232,CUSTOMER ALPHA,Widget C,67,101.4,"6,793.80",4860.87
03-04-2026,INV-31247,customer alpha,Gadget Y,1,454.59,$454.59,283.08
2026-04-04,INV-18850,Customer Alpha,Gadget Y,24,102.63,2463.12,1538.82
04-04-2026,INV-84126,Customer  Gamma ,Widget C,16,265.9,"4254,40",3321.4
04-04-2026,INV-53557,Customer Beta,Widget A,14,388.67,"5441,38",3552.45
Apr 04 2026,INV-71662,Customer  Gamma ,Gadget Y,11,367.86,"4,046.46",3003.46
04-04-2026,INV-40976,Customer Alpha,Widget B,49,282.45,"$13,840.05",10756.59
Apr 04 2026,INV-89777,Customer  Gamma ,Gadget X,98,406.06,39793.88,24544.55
05-04-2026,INV-17001,Customer  Gamma ,Gadget Y,62,450.62,"27,938.44",19079.85
05/04/2026,INV-33282,Customer  Gamma ,Widget A,18,92.38,"1662,84",1065.26
2026-04-05,INV-27730,customer alpha,Gadget Y,79,154.33,12192.07,9221.08
05-04-2026,INV-95830,Customer Alpha,Widget B,33,53.45,"1,763.85",1273.18
05-04-2026,INV-85664,customer alpha,Widget B,96,431.52,"$41,425.92",25539.48
2026-04-06,INV-16646,Customer Alpha,Widget B,87,72.0,"$6,264.00",3958.19
Apr 06 2026,INV-57077,customer alpha,Widget C,29,427.66,12402.14,9664.18
2026-04-06,INV-75973,Customer Alpha,Widget B,32,192.74,6167.68,3764.49
2026-04-06,INV-10378,Customer Beta,Widget A,43,444.3,"19104,90",12673.55
Apr 06 2026,INV-69889,CUSTOMER ALPHA,Widget A,92,398.59,36670.28,30572.95
2026-04-06,INV-27304,CUSTOMER ALPHA,Gadget X,51,452.52,"$23,078.52",17372.96
06/04/2026,INV-71561,Customer Alpha,Widget A,84,89.33,"$7,503.72",5282.08
2026-04-06,INV-25641,Customer Beta,Widget C,78,30.03,2342.34,1746.24
Apr 06 2026,INV-61364,CUSTOMER ALPHA,Widget A,32,422.65,"13,524.80",8341.02
Apr 06 2026,INV-73812,customer alpha,Widget B,73,49.77,3633.21,3032.72
Apr 06 2026,INV-61544,Customer  Gamma ,Widget A,8,189.78,"1,518.24",1278.68
06/04/2026,INV-84754,Customer Alpha,Gadget X,50,124.6,"6230,00",5186.26
07-04-2026,INV-49387,CUSTOMER ALPHA,Gadget X,47,39.62,"1,862.14",1479.84
2026-04-07,INV-39454,Customer Beta,Widget A,56,201.84,11303.04,8717.07
2026-04-07,INV-26970,Customer Beta,Gadget Y,45,14.18,"638,10",409.54
2026-04-07,INV-43518,Customer Beta,Widget B,18,222.58,"$4,006.44",2492.47
07-04-2026,INV-44937,Customer Beta,Widget B,86,77.35,"6,652.10",5555.9
Apr 07 2026,INV-87872,Customer Alpha,Widget B,87,262.2,"$22,811.40",16731.03
2026-04-07,INV-50781,Customer Alpha,Gadget Y,95,315.16,"29940,20",19068.31
07-04-2026,INV-41381,Customer  Gamma ,Widget A,74,344.52,"25,494.48",16702.73
07/04/2026,INV-57798,CUSTOMER ALPHA,Widget B,59,487.31,28751.29,23640.49
07/04/2026,INV-41573,customer alpha,Gadget Y,29,130.31,3778.99,3164.3
07-04-2026,INV-45006,Customer Alpha,Widget A,91,418.88,"38118,08",26736.67
Apr 08 2026,INV-62609,Customer Beta,Gadget X,89,286.22,"25,473.58",18464.39
08-04-2026,INV-41447,CUSTOMER ALPHA,Gadget Y,93,388.32,"36,113.76",30218.09
Apr 08 2026,INV-18333,CUSTOMER ALPHA,Gadget X,73,241.37,"17,620.01",12303.29
08-04-2026,INV-12900,customer alpha,Gadget X,36,71.97,2590.92,1776.89
08-04-2026,INV-34296,Customer Alpha,Gadget Y,74,172.7,"12,779.80",9291.06
Apr 08 2026,INV-49595,Customer  Gamma ,Gadget X,19,168.32,"3,198.08",2379.14
08-04-2026,INV-27918,customer alpha,Gadget X,15,428.19,6422.85,3875.46
Apr 08 2026,INV-26061,CUSTOMER ALPHA,Widget B,100,361.53,"$36,153.00",24093.22
2026-04-09,INV-64454,CUSTOMER ALPHA,Widget A,84,276.79,23250.36,15390.65
09/04/2026,INV-69350,CUSTOMER ALPHA,Widget A,100,165.2,"16,520.00",10793.72
09/04/2026,INV-13930,Customer Beta,Gadget Y,29,332.31,"9636,99",6326.7
2026-04-09,INV-25761,Customer Alpha,Gadget Y,64,470.67,"30,122.88",25000.13
09-04-2026,INV-51724,CUSTOMER ALPHA,Widget A,94,279.0,"$26,226.00",21742.34
2026-04-09,INV-66747,customer alpha,Widget B,47,409.67,"19,254.49",15110.56
Apr 09 2026,INV-35427,Customer Beta,Gadget Y,34,140.86,"4789,24",2931.74
2026-04-10,INV-39171,Customer Alpha,Widget B,89,269.23,"23,961.47",19620.32
10-04-2026,INV-63311,Customer Beta,Gadget X,58,74.71,"4333,18",3033.56
10/04/2026,INV-92483,customer alpha,Widget B,60,11.67,700.20,579.6
10-04-2026,INV-52661,customer alpha,Widget C,57,466.89,"$26,612.73",16131.22
2026-04-10,INV-26780,Customer Alpha,Gadget Y,5,22.41,112.05,80.78
10/04/2026,INV-89195,CUSTOMER ALPHA,Widget A,24,166.7,4000.8,2520.42
2026-04-10,INV-62166,customer alpha,Widget C,74,349.23,"$25,843.02",20475.68
2026-04-10,INV-59556,Customer Alpha,Gadget Y,64,496.79,"$31,794.56",20654.22
10/04/2026,INV-88765,CUSTOMER ALPHA,Gadget Y,45,357.5,"16087,50",10360.39
10-04-2026,INV-26753,Customer  Gamma ,Widget B,93,319.27,"29692,11",23635.61
2026-04-10,INV-32148,Customer  Gamma ,Widget C,46,415.35,19106.1,15808.12
2026-04-10,INV-10186,Customer Beta,Widget B,30,352.66,10579.8,8711.46
2026-04-10,INV-26934,CUSTOMER ALPHA,Widget C,61,348.68,21269.48,16919.12
11/04/2026,INV-16416,Customer Beta,Gadget X,12,258.57,"$3,102.84",2225.93
11/04/2026,INV-76278,Customer Beta,Gadget Y,6,260.61,"1563,66",1175.53
2026-04-11,INV-61960,customer alpha,Widget B,49,28.9,"$1,416.10",1023.63
2026-04-11,INV-21749,CUSTOMER ALPHA,Widget A,83,424.21,35209.43,28985.71
Apr 11 2026,INV-36254,Customer Beta,Gadget X,91,383.4,"34,889.40",27731.41
2026-04-11,INV-30023,Customer Beta,Widget C,97,138.7,13453.9,8778.06
2026-04-12,INV-55364,Customer  Gamma ,Widget B,3,321.02,963.06,638.93
12-04-2026,INV-63087,Customer  Gamma ,Gadget Y,20,361.5,7230.0,4660.89
12/04/2026,INV-61067,Customer Beta,Widget A,24,412.32,"9,895.68",6459.56
12-04-2026,INV-62011,Customer Beta,Widget B,32,42.67,"$1,365.44",1000.72
12-04-2026,INV-40030,CUSTOMER ALPHA,Gadget X,14,415.56,"$5,817.84",4196.94
13/04/2026,INV-38803,Customer Alpha,Widget C,84,285.23,23959.32,14456.77
2026-04-13,INV-84830,customer alpha,Gadget X,52,333.94,"17,364.88",13301.37
13/04/2026,INV-57386,CUSTOMER ALPHA,Gadget X,50,41.0,"2,050.00",1635.26
13/04/2026,INV-58272,CUSTOMER ALPHA,Widget C,73,45.63,3330.99,2778.7
13-04-2026,INV-53246,Customer Beta,Widget A,93,141.16,"$13,127.88",9735.07
Apr 13 2026,INV-87650,CUSTOMER ALPHA,Gadget X,3,289.09,$867.27,645.3
2026-04-13,INV-17890,Customer  Gamma ,Widget B,42,230.92,"9698,64",6686.61
2026-04-13,INV-97380,Customer Alpha,Gadget X,18,18.9,340.2,241.08
13/04/2026,INV-29617,Customer Alpha,Widget A,80,434.77,"34781,60",21704.54
Apr 13 2026,INV-70654,Customer Alpha,Widget C,26,290.07,"7541,82",6233.2
Apr 13 2026,INV-38261,Customer  Gamma ,Gadget Y,83,232.41,"$19,290.03",14305.46
2026-04-14,INV-27282,Customer Beta,Widget B,63,447.67,28203.21,17485.31
Apr 14 2026,INV-95032,Customer Beta,Gadget X,87,384.67,"33466,29",28104.52
14-04-2026,INV-36609,Customer Beta,Gadget Y,46,126.24,5807.04,4849.9
2026-04-14,INV-14047,Customer  Gamma ,Widget A,12,318.68,"3824,16",2608.86
15/04/2026,INV-86820,CUSTOMER ALPHA,Gadget Y,24,124.26,2982.24,1823.4
15-04-2026,INV-47065,CUSTOMER ALPHA,Widget A,4,389.55,"1558,20",1249.5
Apr 15 2026,INV-83565,Customer Beta,Gadget Y,37,245.17,"$9,071.29",5445.47
15-04-2026,INV-85025,Customer Beta,Gadget X,40,161.5,"6460,00",4677.71
2026-04-15,INV-60548,Customer  Gamma ,Gadget X,58,462.45,"$26,822.10",18908.17
15/04/2026,INV-13021,Customer Beta,Widget C,89,495.4,"44,090.60",35910.7
15/04/2026,INV-87183,customer alpha,Gadget X,46,164.22,7554.12,5420.57
Apr 15 2026,INV-20364,CUSTOMER ALPHA,Gadget X,73,219.05,15990.65,13443.68
2026-04-15,INV-16494,Customer  Gamma ,Widget A,84,185.47,"15579,48",10215.23
15/04/2026,INV-31169,Customer  Gamma ,Widget C,60,362.32,21739.2,15043.56
2026-04-15,INV-20271,customer alpha,Gadget Y,60,212.63,12757.8,9015.19
16-04-2026,INV-46922,CUSTOMER ALPHA,Gadget Y,68,314.17,"21,363.56",16085.29
16-04-2026,INV-39020,Customer Beta,Gadget X,32,156.28,"5,000.96",3942.91
Apr 16 2026,INV-84630,CUSTOMER ALPHA,Widget C,10,397.94,"3,979.40",2996.47
16-04-2026,INV-46148,Customer  Gamma ,Gadget Y,32,378.96,12126.72,9803.8
16-04-2026,INV-12251,Customer Beta,Gadget Y,37,120.94,"4,474.78",3666.05
Apr 16 2026,INV-26817,Customer  Gamma ,Gadget Y,22,81.59,"$1,794.98",1343.24
2026-04-16,INV-23580,Customer Beta,Gadget Y,93,468.24,"43,546.32",27213.83
Apr 16 2026,INV-15682,Customer  Gamma ,Widget A,58,73.25,4248.5,2671.4
Apr 17 2026,INV-58567,CUSTOMER ALPHA,Widget C,67,180.4,"12,086.80",9156.65
17/04/2026,INV-15624,Customer Beta,Widget C,75,74.64,5598.0,3410.99
